first_image,second_image,answers,correct_answer,rule,action
-21,-36,15,1,1,0
-22,-20,-2,0,1,1
-26,-25,-1,0,1,1
-3,2,-5,0,1,1
-10,-19,9,1,1,0
-23,-37,14,1,1,0
-36,-31,-5,0,1,1
7,-12,19,1,1,0
-37,-36,-1,0,1,1
2,21,-19,0,1,1
-26,-42,16,1,1,0
-37,-37,0,0,1,1
30,28,2,1,1,0
25,12,13,1,1,0
-8,-19,11,1,0,1
0,-1,1,1,0,1
34,40,-6,0,0,0
-11,-16,5,1,0,1
1,10,-9,0,0,0
32,24,8,1,0,1
-47,-29,-18,0,0,0
20,30,-10,0,0,0
9,-8,17,1,0,1
13,13,0,0,0,0
26,31,-5,0,0,0
32,14,18,1,0,1
42,33,9,1,0,1
8,17,-9,0,0,0
25,43,-18,0,0,0
-11,9,-20,0,0,0
-29,-27,-2,0,0,0
40,27,13,1,0,1
-37,-39,2,1,0,1
-6,-11,5,1,0,1
14,16,-2,0,0,0
34,20,14,1,1,0
-57,-43,-14,0,1,1
23,4,19,1,1,0
-19,-34,15,1,1,0
16,25,-9,0,1,1
-53,-45,-8,0,1,1
-12,-1,-11,0,1,1
4,2,2,1,1,0
-2,12,-14,0,1,1
-18,-20,2,1,1,0
7,22,-15,0,1,1
2,-11,13,1,1,0
29,10,19,1,1,0
-12,-10,-2,0,1,1
0,17,-17,0,1,1
-50,-42,-8,0,1,1
12,20,-8,0,1,1
11,1,10,1,1,0
41,30,11,1,1,0
-48,-33,-15,0,1,1
44,37,7,1,1,0
-13,-12,-1,0,0,0
13,30,-17,0,0,0
-42,-40,-2,0,0,0
22,15,7,1,0,1
-32,-21,-11,0,0,0
-9,2,-11,0,0,0
-39,-21,-18,0,0,0
-2,-9,7,1,0,1
-29,-16,-13,0,0,0
24,34,-10,0,0,0
-28,-10,-18,0,0,0
-12,-10,-2,0,1,1
9,-1,10,1,1,0
43,24,19,1,1,0
-13,-30,17,1,1,0
58,39,19,1,1,0
15,19,-4,0,1,1
-15,-22,7,1,1,0
15,0,15,1,1,0
41,40,1,1,0,1
-2,6,-8,0,0,0
39,36,3,1,0,1
27,11,16,1,0,1
-4,-19,15,1,0,1
-51,-43,-8,0,0,0
25,28,-3,0,0,0
-4,-20,16,1,0,1
-38,-18,-20,0,0,0
-40,-31,-9,0,0,0
-11,6,-17,0,0,0
-2,-3,1,1,0,1
-15,-1,-14,0,0,0
-17,-15,-2,0,0,0
28,40,-12,0,0,0
-45,-40,-5,0,0,0
-7,-7,0,0,0,0
-38,-37,-1,0,0,0
-48,-44,-4,0,0,0
-31,-31,0,0,0,0
13,-7,20,1,0,1
8,-5,13,1,1,0
24,39,-15,0,1,1
-29,-14,-15,0,1,1
-1,-17,16,1,1,0
-28,-29,1,1,1,0
14,2,12,1,1,0
5,15,-10,0,1,1
11,21,-10,0,1,1
9,1,8,1,1,0
38,25,13,1,1,0
2,2,0,0,1,1
28,35,-7,0,1,1
49,32,17,1,1,0
1,-5,6,1,1,0
17,15,2,1,1,0
26,39,-13,0,1,1
34,44,-10,0,0,0
-22,-25,3,1,0,1
-21,-41,20,1,0,1
-34,-36,2,1,0,1
23,7,16,1,0,1
13,-2,15,1,0,1
-51,-38,-13,0,0,0
45,40,5,1,0,1
1,-5,6,1,0,1
46,31,15,1,0,1
-37,-21,-16,0,0,0
39,32,7,1,0,1
-28,-24,-4,0,0,0
-37,-42,5,1,0,1
24,18,6,1,0,1
15,1,14,1,0,1
19,35,-16,0,0,0
-15,-24,9,1,0,1
-31,-19,-12,0,1,1
-2,-21,19,1,1,0
-8,-16,8,1,1,0
35,27,8,1,1,0
39,41,-2,0,1,1
38,27,11,1,1,0
31,39,-8,0,1,1
7,-6,13,1,1,0
9,-1,10,1,1,0
-28,-45,17,1,1,0
23,40,-17,0,0,0
19,36,-17,0,0,0
18,34,-16,0,0,0
22,25,-3,0,0,0
10,20,-10,0,0,0
36,36,0,0,0,0
2,-7,9,1,0,1
4,18,-14,0,0,0
18,38,-20,0,0,0
-35,-40,5,1,0,1
19,31,-12,0,0,0
2,15,-13,0,0,0
0,19,-19,0,0,0
-25,-31,6,1,1,0
-13,-32,19,1,1,0
-11,-16,5,1,1,0
-9,8,-17,0,1,1
-28,-42,14,1,1,0
14,14,0,0,1,1
-43,-42,-1,0,1,1
-42,-32,-10,0,1,1
-24,-21,-3,0,1,1
-10,-7,-3,0,1,1
42,22,20,1,1,0
51,42,9,1,1,0
12,1,11,1,1,0
17,-3,20,1,0,1
-49,-30,-19,0,0,0
30,16,14,1,0,1
8,28,-20,0,0,0
-30,-22,-8,0,0,0
-26,-21,-5,0,0,0
22,10,12,1,0,1
20,37,-17,0,0,0
1,-17,18,1,0,1
10,16,-6,0,0,0
-46,-30,-16,0,0,0
33,42,-9,0,0,0
-7,0,-7,0,0,0
-21,-29,8,1,0,1
39,21,18,1,0,1
-15,-33,18,1,0,1
23,8,15,1,0,1
9,-1,10,1,0,1
36,39,-3,0,0,0
-19,-6,-13,0,1,1
27,28,-1,0,1,1
-7,-6,-1,0,1,1
31,19,12,1,1,0
16,19,-3,0,1,1
28,43,-15,0,1,1
40,31,9,1,1,0
-13,-1,-12,0,1,1
2,11,-9,0,1,1
-6,-6,0,0,1,1
-31,-13,-18,0,1,1
27,41,-14,0,1,1
28,44,-16,0,1,1
-32,-40,8,1,1,0
-3,-6,3,1,1,0
-52,-44,-8,0,1,1
-9,-24,15,1,1,0
13,4,9,1,1,0
22,6,16,1,1,0
-24,-12,-12,0,1,1
35,28,7,1,1,0
26,44,-18,0,0,0
-27,-35,8,1,0,1
-3,-5,2,1,0,1
-48,-45,-3,0,0,0
18,8,10,1,0,1
12,-8,20,1,0,1
-28,-33,5,1,0,1
25,34,-9,0,0,0
-37,-18,-19,0,0,0
46,35,11,1,0,1
31,22,9,1,0,1
16,23,-7,0,0,0
0,19,-19,0,0,0
15,13,2,1,0,1
37,43,-6,0,0,0
32,13,19,1,0,1
-10,3,-13,0,0,0
-55,-39,-16,0,0,0
6,11,-5,0,0,0
5,-2,7,1,0,1
8,-6,14,1,0,1
-34,-41,7,1,1,0
-22,-29,7,1,1,0
-53,-33,-20,0,1,1
-15,-21,6,1,1,0
16,1,15,1,1,0
46,37,9,1,1,0
31,12,19,1,1,0
-7,-13,6,1,1,0
-53,-41,-12,0,1,1
-23,-8,-15,0,1,1
-9,-3,-6,0,0,0
18,31,-13,0,0,0
1,-11,12,1,0,1
15,18,-3,0,0,0
-6,-5,-1,0,0,0
3,-11,14,1,0,1
-19,-38,19,1,0,1
-53,-38,-15,0,0,0
-42,-23,-19,0,0,0
-51,-34,-17,0,1,1
-17,-32,15,1,1,0
-22,-18,-4,0,1,1
24,35,-11,0,1,1
-18,-20,2,1,1,0
31,17,14,1,1,0
-3,0,-3,0,1,1
-10,-3,-7,0,1,1
50,33,17,1,1,0
-40,-35,-5,0,1,1
24,38,-14,0,1,1
2,-1,3,1,0,1
32,21,11,1,0,1
-54,-45,-9,0,0,0
-16,-20,4,1,0,1
22,18,4,1,0,1
36,30,6,1,0,1
-50,-30,-20,0,0,0
-9,-22,13,1,0,1
-28,-43,15,1,0,1
-48,-33,-15,0,0,0
15,34,-19,0,1,1
-10,0,-10,0,1,1
11,-9,20,1,1,0
-2,10,-12,0,1,1
-1,3,-4,0,1,1
-20,-3,-17,0,1,1
-38,-21,-17,0,1,1
48,44,4,1,1,0
8,21,-13,0,0,0
1,11,-10,0,0,0
-31,-35,4,1,0,1
-48,-28,-20,0,0,0
46,30,16,1,0,1
17,8,9,1,0,1
43,29,14,1,0,1
-43,-23,-20,0,0,0
4,-10,14,1,0,1
-22,-14,-8,0,0,0
-27,-28,1,1,0,1
-44,-24,-20,0,0,0
49,37,12,1,0,1
7,23,-16,0,0,0
-10,-17,7,1,0,1
-61,-41,-20,0,1,1
-25,-33,8,1,1,0
-4,4,-8,0,1,1
7,4,3,1,1,0
-2,-4,2,1,1,0
5,2,3,1,1,0
-1,2,-3,0,1,1
-7,-15,8,1,1,0
20,35,-15,0,0,0
-3,-21,18,1,0,1
-48,-37,-11,0,0,0
12,4,8,1,0,1
43,25,18,1,0,1
-39,-34,-5,0,0,0
-36,-36,0,0,0,0
-47,-30,-17,0,0,0
39,42,-3,0,1,1
-17,-14,-3,0,1,1
-29,-33,4,1,1,0
7,26,-19,0,1,1
-44,-33,-11,0,1,1
17,-1,18,1,1,0
9,-8,17,1,1,0
-15,-1,-14,0,1,1
-27,-41,14,1,1,0
35,33,2,1,1,0
25,42,-17,0,1,1
34,42,-8,0,1,1
54,37,17,1,1,0
33,44,-11,0,1,1
55,41,14,1,1,0
-46,-36,-10,0,1,1
30,31,-1,0,1,1
14,3,11,1,1,0
-62,-45,-17,0,1,1
22,25,-3,0,1,1
0,9,-9,0,1,1
0,2,-2,0,0,0
-21,-7,-14,0,0,0
-10,-20,10,1,0,1
-5,-3,-2,0,0,0
-9,-22,13,1,0,1
-10,-14,4,1,0,1
45,31,14,1,0,1
-19,-4,-15,0,0,0
27,27,0,0,0,0
7,-1,8,1,0,1
-5,6,-11,0,0,0
-39,-42,3,1,0,1
16,36,-20,0,0,0
17,3,14,1,0,1
41,36,5,1,0,1
35,41,-6,0,0,0
-26,-17,-9,0,0,0
-15,-21,6,1,0,1
-11,0,-11,0,0,0
34,37,-3,0,0,0
20,32,-12,0,0,0
23,35,-12,0,1,1
13,7,6,1,1,0
-5,-16,11,1,1,0
-30,-38,8,1,1,0
-47,-33,-14,0,1,1
36,39,-3,0,1,1
-5,-3,-2,0,1,1
-29,-40,11,1,1,0
39,34,5,1,1,0
-8,-8,0,0,1,1
4,9,-5,0,1,1
-33,-27,-6,0,1,1
41,32,9,1,1,0
-35,-15,-20,0,1,1
55,37,18,1,1,0
20,23,-3,0,1,1
-37,-32,-5,0,1,1
-19,-9,-10,0,1,1
24,15,9,1,1,0
44,24,20,1,0,1
3,17,-14,0,0,0
-28,-42,14,1,0,1
-3,-5,2,1,0,1
-28,-32,4,1,0,1
48,32,16,1,0,1
-11,2,-13,0,0,0
-14,-8,-6,0,0,0
-23,-8,-15,0,0,0
-19,-9,-10,0,0,0
-46,-43,-3,0,0,0
-6,-10,4,1,1,0
32,22,10,1,1,0
39,41,-2,0,1,1
41,22,19,1,1,0
-40,-35,-5,0,1,1
42,43,-1,0,1,1
-47,-29,-18,0,1,1
-4,-17,13,1,1,0
-7,-14,7,1,1,0
-46,-31,-15,0,1,1
-52,-39,-13,0,1,1
11,27,-16,0,1,1
-46,-35,-11,0,1,1
5,21,-16,0,1,1
16,29,-13,0,1,1
-17,-12,-5,0,1,1
-8,-9,1,1,1,0
-1,-11,10,1,1,0
13,33,-20,0,1,1
35,17,18,1,1,0
31,26,5,1,1,0
26,29,-3,0,0,0
-6,-5,-1,0,0,0
-32,-17,-15,0,0,0
20,1,19,1,0,1
2,7,-5,0,0,0
-31,-26,-5,0,0,0
-15,-35,20,1,0,1
-41,-22,-19,0,0,0
-58,-45,-13,0,0,0
-28,-23,-5,0,0,0
1,13,-12,0,0,0
16,-4,20,1,0,1
14,16,-2,0,0,0
6,7,-1,0,0,0
24,31,-7,0,0,0
19,3,16,1,0,1
7,25,-18,0,0,0
-7,-24,17,1,0,1
-27,-17,-10,0,0,0
-26,-43,17,1,0,1
-11,-29,18,1,0,1
18,24,-6,0,1,1
22,31,-9,0,1,1
-27,-43,16,1,1,0
-3,4,-7,0,1,1
27,26,1,1,1,0
48,32,16,1,1,0
-9,-29,20,1,1,0
25,18,7,1,1,0
4,13,-9,0,1,1
-30,-14,-16,0,1,1
-50,-39,-11,0,1,1
-12,8,-20,0,1,1
-34,-35,1,1,1,0
2,1,1,1,1,0
-33,-42,9,1,1,0
43,38,5,1,1,0
28,23,5,1,1,0
-19,-16,-3,0,1,1
48,33,15,1,1,0
18,19,-1,0,1,1
-32,-17,-15,0,1,1
-30,-32,2,1,0,1
15,10,5,1,0,1
18,27,-9,0,0,0
52,40,12,1,0,1
2,10,-8,0,0,0
15,34,-19,0,0,0
-14,1,-15,0,0,0
-23,-20,-3,0,0,0
8,17,-9,0,0,0
29,30,-1,0,0,0
11,14,-3,0,0,0
-10,-10,0,0,0,0
29,35,-6,0,1,1
-53,-39,-14,0,1,1
-13,-24,11,1,1,0
13,0,13,1,1,0
34,43,-9,0,1,1
14,7,7,1,1,0
14,17,-3,0,1,1
9,4,5,1,1,0
-58,-38,-20,0,1,1
3,3,0,0,1,1
-46,-40,-6,0,1,1
30,20,10,1,1,0
8,18,-10,0,1,1
-1,-17,16,1,1,0
-31,-14,-17,0,1,1
17,33,-16,0,1,1
25,13,12,1,1,0
13,-1,14,1,1,0
46,32,14,1,0,1
-10,-15,5,1,0,1
26,25,1,1,0,1
-20,-8,-12,0,0,0
-31,-36,5,1,0,1
7,20,-13,0,0,0
-18,-34,16,1,0,1
42,33,9,1,0,1
-3,-9,6,1,0,1
21,41,-20,0,0,0
31,42,-11,0,0,0
-28,-29,1,1,0,1
22,35,-13,0,0,0
24,15,9,1,0,1
17,18,-1,0,0,0
8,-4,12,1,0,1
-28,-29,1,1,0,1
45,42,3,1,0,1
-36,-26,-10,0,0,0
-36,-43,7,1,0,1
-9,-5,-4,0,1,1
-8,-20,12,1,1,0
-30,-17,-13,0,1,1
-24,-17,-7,0,1,1
26,19,7,1,1,0
47,35,12,1,1,0
-14,-2,-12,0,1,1
-38,-44,6,1,1,0
-33,-38,5,1,1,0
-42,-37,-5,0,1,1
18,6,12,1,1,0
-37,-18,-19,0,1,1
0,-15,15,1,1,0
6,16,-10,0,1,1
36,24,12,1,1,0
-11,-6,-5,0,1,1
-40,-44,4,1,1,0
6,21,-15,0,1,1
37,32,5,1,1,0
1,-17,18,1,1,0
-6,-6,0,0,1,1
-31,-13,-18,0,0,0
16,35,-19,0,0,0
-22,-15,-7,0,0,0
-35,-35,0,0,0,0
-17,-8,-9,0,0,0
34,43,-9,0,0,0
3,15,-12,0,0,0
31,11,20,1,0,1
20,30,-10,0,0,0
44,29,15,1,0,1
29,42,-13,0,0,0
-1,-10,9,1,0,1
28,31,-3,0,0,0
-3,-9,6,1,0,1
-17,-30,13,1,0,1
-62,-44,-18,0,0,0
-2,14,-16,0,0,0
-46,-28,-18,0,0,0
-2,-16,14,1,0,1
-9,-4,-5,0,0,0
13,15,-2,0,0,0
15,29,-14,0,1,1
-33,-31,-2,0,1,1
5,7,-2,0,1,1
-26,-17,-9,0,1,1
-26,-11,-15,0,1,1
-22,-3,-19,0,1,1
-27,-28,1,1,1,0
-6,-9,3,1,1,0
19,7,12,1,1,0
3,19,-16,0,1,1
32,29,3,1,1,0
28,29,-1,0,1,1
8,13,-5,0,1,1
-14,5,-19,0,1,1
13,22,-9,0,1,1
5,-3,8,1,1,0
15,8,7,1,1,0
29,32,-3,0,1,1
-34,-15,-19,0,1,1
27,22,5,1,1,0
-21,-34,13,1,1,0
-20,-38,18,1,0,1
6,11,-5,0,0,0
-43,-38,-5,0,0,0
-11,-4,-7,0,0,0
29,17,12,1,0,1
-47,-32,-15,0,0,0
25,19,6,1,0,1
-6,-5,-1,0,0,0
-51,-37,-14,0,0,0
-49,-37,-12,0,0,0
2,1,1,1,0,1
42,26,16,1,1,0
3,14,-11,0,1,1
12,16,-4,0,1,1
-23,-34,11,1,1,0
28,25,3,1,1,0
53,37,16,1,1,0
-33,-19,-14,0,1,1
-59,-40,-19,0,1,1
53,34,19,1,1,0
-34,-20,-14,0,1,1
42,26,16,1,1,0
17,31,-14,0,1,1
-4,15,-19,0,1,1
-1,5,-6,0,1,1
-7,-23,16,1,1,0
-40,-34,-6,0,0,0
-38,-21,-17,0,0,0
17,5,12,1,0,1
-7,5,-12,0,0,0
-25,-26,1,1,0,1
11,0,11,1,0,1
43,26,17,1,0,1
60,41,19,1,0,1
-19,0,-19,0,0,0
-42,-40,-2,0,0,0
13,29,-16,0,0,0
-5,-18,13,1,0,1
27,12,15,1,0,1
17,22,-5,0,0,0
-9,11,-20,0,0,0
-41,-22,-19,0,0,0
-41,-34,-7,0,0,0
7,16,-9,0,0,0
37,44,-7,0,0,0
1,-13,14,1,0,1
54,43,11,1,0,1
-19,-3,-16,0,1,1
21,2,19,1,1,0
0,-19,19,1,1,0
-13,7,-20,0,1,1
-23,-36,13,1,1,0
2,10,-8,0,1,1
-37,-41,4,1,1,0
15,1,14,1,1,0
-7,-13,6,1,1,0
-1,-7,6,1,1,0
-11,-13,2,1,0,1
-29,-25,-4,0,0,0
26,13,13,1,0,1
6,3,3,1,0,1
9,24,-15,0,0,0
24,31,-7,0,0,0
-40,-45,5,1,0,1
-8,-8,0,0,0,0
14,2,12,1,0,1
-23,-26,3,1,1,0
2,-18,20,1,1,0
40,20,20,1,1,0
50,44,6,1,1,0
-7,1,-8,0,1,1
19,20,-1,0,1,1
26,40,-14,0,1,1
15,33,-18,0,1,1
-26,-42,16,1,1,0
9,5,4,1,0,1
-26,-29,3,1,0,1
3,1,2,1,0,1
-4,-3,-1,0,0,0
-51,-32,-19,0,0,0
-14,-2,-12,0,0,0
44,28,16,1,0,1
37,19,18,1,0,1
23,18,5,1,0,1
41,32,9,1,0,1
58,40,18,1,1,0
0,0,0,0,1,1
-30,-41,11,1,1,0
3,-15,18,1,1,0
-33,-31,-2,0,1,1
-13,-16,3,1,1,0
15,35,-20,0,1,1
31,24,7,1,1,0
1,16,-15,0,1,1
-54,-35,-19,0,1,1
21,27,-6,0,1,1
-24,-26,2,1,1,0
33,43,-10,0,1,1
1,-8,9,1,1,0
4,3,1,1,1,0
-50,-44,-6,0,1,1
-9,-25,16,1,1,0
-48,-35,-13,0,1,1
-41,-42,1,1,1,0
-15,-14,-1,0,1,1
4,24,-20,0,1,1
3,-11,14,1,0,1
40,29,11,1,0,1
0,8,-8,0,0,0
-20,-4,-16,0,0,0
-40,-26,-14,0,0,0
33,31,2,1,0,1
-49,-37,-12,0,0,0
22,35,-13,0,0,0
-16,-34,18,1,0,1
-29,-26,-3,0,0,0
9,3,6,1,0,1
-37,-41,4,1,0,1
-45,-25,-20,0,1,1
22,12,10,1,1,0
41,29,12,1,1,0
17,4,13,1,1,0
-37,-22,-15,0,1,1
-15,-29,14,1,1,0
25,29,-4,0,1,1
33,34,-1,0,1,1
24,39,-15,0,1,1
-41,-26,-15,0,1,1
-45,-38,-7,0,1,1
3,-16,19,1,1,0
-17,-12,-5,0,1,1
13,20,-7,0,1,1
-8,0,-8,0,1,1
44,42,2,1,1,0
43,36,7,1,1,0
-11,-22,11,1,1,0
-52,-42,-10,0,1,1
30,29,1,1,1,0
-25,-27,2,1,1,0
-25,-14,-11,0,0,0
32,22,10,1,0,1
-34,-40,6,1,0,1
53,34,19,1,0,1
-3,-3,0,0,0,0
24,28,-4,0,0,0
40,25,15,1,0,1
14,18,-4,0,0,0
-8,-10,2,1,0,1
10,27,-17,0,0,0
-4,-7,3,1,0,1
-1,-2,1,1,0,1
-18,-33,15,1,0,1
-30,-42,12,1,0,1
-7,-5,-2,0,0,0
32,13,19,1,0,1
-44,-26,-18,0,0,0
-36,-30,-6,0,0,0
49,31,18,1,0,1
-6,3,-9,0,0,0
3,22,-19,0,1,1
-42,-32,-10,0,1,1
-11,0,-11,0,1,1
15,10,5,1,1,0
2,-18,20,1,1,0
5,0,5,1,1,0
-36,-21,-15,0,1,1
-12,-32,20,1,1,0
26,23,3,1,1,0
7,9,-2,0,1,1
25,36,-11,0,1,1
41,28,13,1,1,0
9,22,-13,0,1,1
-33,-36,3,1,1,0
-26,-13,-13,0,1,1
4,-7,11,1,1,0
-43,-41,-2,0,1,1
-48,-42,-6,0,1,1
-39,-19,-20,0,1,1
10,14,-4,0,1,1
-44,-39,-5,0,1,1
-5,6,-11,0,0,0
-21,-15,-6,0,0,0
-14,-29,15,1,0,1
-6,7,-13,0,0,0
-7,10,-17,0,0,0
-1,-13,12,1,0,1
19,24,-5,0,0,0
14,0,14,1,0,1
15,-4,19,1,0,1
4,-10,14,1,0,1
-1,-14,13,1,0,1
-4,-15,11,1,0,1
12,17,-5,0,0,0
53,33,20,1,0,1
-47,-34,-13,0,0,0
-20,-6,-14,0,0,0
3,-10,13,1,1,0
-16,-21,5,1,1,0
43,24,19,1,1,0
-5,-19,14,1,1,0
16,15,1,1,1,0
46,28,18,1,1,0
-9,-19,10,1,1,0
2,16,-14,0,1,1
-3,-17,14,1,1,0
-22,-33,11,1,1,0
-35,-38,3,1,1,0
1,18,-17,0,1,1
-33,-28,-5,0,1,1
-20,-13,-7,0,1,1
14,-6,20,1,1,0
-13,-5,-8,0,1,1
-29,-28,-1,0,1,1
-42,-45,3,1,0,1
-39,-19,-20,0,0,0
9,9,0,0,0,0
-28,-42,14,1,0,1
-35,-32,-3,0,0,0
5,23,-18,0,0,0
43,27,16,1,0,1
-42,-30,-12,0,0,0
30,34,-4,0,0,0
-16,-13,-3,0,0,0
-7,9,-16,0,0,0
1,-12,13,1,0,1
-34,-35,1,1,0,1
-8,-3,-5,0,1,1
15,33,-18,0,1,1
0,3,-3,0,1,1
21,22,-1,0,1,1
21,16,5,1,1,0
-4,-22,18,1,1,0
-22,-38,16,1,1,0
-17,-18,1,1,1,0
-10,-4,-6,0,0,0
-31,-24,-7,0,0,0
-39,-38,-1,0,0,0
7,17,-10,0,0,0
-14,-24,10,1,0,1
-38,-21,-17,0,0,0
-20,-21,1,1,0,1
8,-8,16,1,0,1
-13,-14,1,1,0,1
2,19,-17,0,1,1
-44,-25,-19,0,1,1
10,17,-7,0,1,1
-32,-44,12,1,1,0
-17,1,-18,0,1,1
27,7,20,1,1,0
-11,-22,11,1,1,0
23,15,8,1,1,0
-13,-23,10,1,1,0
49,36,13,1,1,0
9,20,-11,0,1,1
44,30,14,1,1,0
34,29,5,1,1,0
32,15,17,1,1,0
-11,-30,19,1,1,0
13,14,-1,0,1,1
46,35,11,1,1,0
-28,-44,16,1,1,0
-29,-11,-18,0,1,1
13,32,-19,0,1,1
-45,-39,-6,0,1,1
45,32,13,1,0,1
32,15,17,1,0,1
-26,-37,11,1,0,1
6,-9,15,1,0,1
23,24,-1,0,0,0
-61,-44,-17,0,0,0
-39,-27,-12,0,0,0
-43,-30,-13,0,0,0
16,-2,18,1,0,1
1,17,-16,0,0,0
22,37,-15,0,0,0
-52,-34,-18,0,0,0
26,23,3,1,0,1
27,27,0,0,0,0
-36,-31,-5,0,0,0
4,1,3,1,0,1
-16,-26,10,1,0,1
23,36,-13,0,1,1
7,10,-3,0,1,1
35,18,17,1,1,0
-44,-36,-8,0,1,1
14,1,13,1,1,0
24,5,19,1,1,0
19,36,-17,0,1,1
-1,13,-14,0,1,1
13,-1,14,1,1,0
16,12,4,1,1,0
41,38,3,1,0,1
-25,-18,-7,0,0,0
-22,-23,1,1,0,1
18,2,16,1,0,1
-13,-9,-4,0,0,0
5,17,-12,0,0,0
3,-8,11,1,0,1
26,39,-13,0,0,0
-49,-38,-11,0,1,1
-28,-28,0,0,1,1
-48,-33,-15,0,1,1
-57,-39,-18,0,1,1
-8,-18,10,1,1,0
-1,-19,18,1,1,0
47,39,8,1,1,0
40,41,-1,0,1,1
-20,-3,-17,0,0,0
-18,-7,-11,0,0,0
-38,-32,-6,0,0,0
5,-14,19,1,0,1
8,-10,18,1,0,1
2,-1,3,1,0,1
8,-3,11,1,0,1
-21,-34,13,1,0,1
7,-2,9,1,0,1
-32,-41,9,1,0,1
27,32,-5,0,0,0
-2,7,-9,0,0,0
-31,-13,-18,0,0,0
5,5,0,0,0,0
18,14,4,1,1,0
11,31,-20,0,1,1
-58,-38,-20,0,1,1
18,13,5,1,1,0
-46,-39,-7,0,1,1
13,21,-8,0,1,1
-23,-20,-3,0,1,1
-17,-6,-11,0,1,1
32,43,-11,0,1,1
-23,-19,-4,0,1,1
24,12,12,1,1,0
-61,-45,-16,0,1,1
-33,-42,9,1,1,0
-54,-42,-12,0,1,1
-18,1,-19,0,1,1
46,41,5,1,1,0
20,16,4,1,1,0
22,42,-20,0,1,1
43,28,15,1,1,0
24,30,-6,0,1,1
-24,-24,0,0,1,1
16,32,-16,0,0,0
44,28,16,1,0,1
-27,-39,12,1,0,1
4,15,-11,0,0,0
-2,-2,0,0,0,0
6,-7,13,1,0,1
44,39,5,1,0,1
-42,-22,-20,0,0,0
-2,-10,8,1,0,1
45,36,9,1,0,1
9,20,-11,0,0,0
-28,-39,11,1,0,1
10,13,-3,0,0,0
-30,-35,5,1,0,1
15,6,9,1,0,1
-40,-22,-18,0,1,1
7,7,0,0,1,1
-26,-35,9,1,1,0
-35,-28,-7,0,1,1
-17,2,-19,0,1,1
6,-7,13,1,1,0
9,26,-17,0,1,1
14,32,-18,0,1,1
-20,0,-20,0,1,1
48,29,19,1,0,1
-18,-21,3,1,0,1
-13,-7,-6,0,0,0
29,30,-1,0,0,0
25,5,20,1,0,1
-34,-33,-1,0,0,0
-28,-24,-4,0,0,0
-20,-4,-16,0,0,0
-35,-16,-19,0,1,1
-36,-17,-19,0,1,1
-31,-24,-7,0,1,1
35,15,20,1,1,0
12,32,-20,0,1,1
57,41,16,1,1,0
23,24,-1,0,1,1
-6,-9,3,1,1,0
-48,-42,-6,0,1,1
6,1,5,1,1,0
1,18,-17,0,1,1
14,20,-6,0,1,1
-31,-22,-9,0,1,1
19,38,-19,0,1,1
18,25,-7,0,1,1
33,25,8,1,1,0
49,43,6,1,0,1
18,34,-16,0,0,0
-16,-21,5,1,0,1
-33,-28,-5,0,0,0
2,2,0,0,0,0
-9,-12,3,1,0,1
-13,-13,0,0,0,0
27,41,-14,0,0,0
-41,-22,-19,0,0,0
-16,-15,-1,0,0,0
-37,-32,-5,0,0,0
0,9,-9,0,1,1
-44,-33,-11,0,1,1
-5,-8,3,1,1,0
26,8,18,1,1,0
57,38,19,1,1,0
8,1,7,1,1,0
44,44,0,0,1,1
3,-5,8,1,1,0
-13,-11,-2,0,1,1
11,-1,12,1,1,0
-35,-23,-12,0,1,1
18,37,-19,0,0,0
40,35,5,1,0,1
32,19,13,1,0,1
-37,-40,3,1,0,1
7,-6,13,1,0,1
-46,-41,-5,0,0,0
29,29,0,0,0,0
-8,12,-20,0,0,0
10,-8,18,1,0,1
-30,-26,-4,0,0,0
-3,-11,8,1,0,1
22,9,13,1,1,0
-6,-18,12,1,1,0
51,36,15,1,1,0
38,42,-4,0,1,1
-1,0,-1,0,1,1
-35,-24,-11,0,1,1
33,27,6,1,1,0
-10,-9,-1,0,1,1
-48,-41,-7,0,1,1
30,43,-13,0,1,1
-2,-2,0,0,1,1
26,10,16,1,1,0
6,-12,18,1,1,0
-29,-39,10,1,0,1
27,33,-6,0,0,0
2,7,-5,0,0,0
-26,-16,-10,0,0,0
-31,-38,7,1,0,1
-43,-30,-13,0,0,0
23,16,7,1,0,1
16,2,14,1,0,1
55,41,14,1,0,1
-11,-18,7,1,1,0
-15,-20,5,1,1,0
-32,-40,8,1,1,0
-17,-5,-12,0,1,1
-23,-26,3,1,1,0
26,44,-18,0,1,1
24,13,11,1,1,0
-3,0,-3,0,1,1
-20,0,-20,0,1,1
-4,3,-7,0,1,1
26,39,-13,0,1,1
-40,-40,0,0,0,0
9,23,-14,0,0,0
-13,-28,15,1,0,1
12,13,-1,0,0,0
-27,-14,-13,0,0,0
9,15,-6,0,0,0
18,34,-16,0,0,0
-19,-32,13,1,0,1
11,8,3,1,0,1
-14,5,-19,0,1,1
-13,-15,2,1,1,0
-30,-17,-13,0,1,1
-8,9,-17,0,1,1
21,12,9,1,1,0
-21,-10,-11,0,1,1
-25,-25,0,0,1,1
36,35,1,1,1,0
19,31,-12,0,1,1
0,-19,19,1,1,0
-25,-44,19,1,0,1
-48,-45,-3,0,0,0
-7,5,-12,0,0,0
-11,8,-19,0,0,0
47,30,17,1,0,1
