first_image,second_image,answers,correct_answer,rule,action
-83,-41,-42,0,1,1
49,15,34,1,0,1
-28,-25,-3,0,0,0
-16,3,-19,0,0,0
-30,-29,-1,0,0,0
18,29,-11,0,0,0
39,10,29,1,0,1
17,2,15,1,0,1
-44,-29,-15,0,0,0
-19,21,-40,0,0,0
43,38,5,1,0,1
11,34,-23,0,0,0
35,27,8,1,0,1
20,35,-15,0,0,0
34,15,19,1,0,1
73,32,41,1,0,1
-17,-25,8,1,0,1
79,35,44,1,0,1
-44,-24,-20,0,0,0
-44,-36,-8,0,0,0
-60,-34,-26,0,0,0
-43,-31,-12,0,1,1
3,-13,16,1,1,0
-72,-27,-45,0,1,1
24,8,16,1,1,0
-39,-26,-13,0,1,1
-18,21,-39,0,1,1
40,21,19,1,1,0
24,-17,41,1,1,0
10,21,-11,0,1,1
-49,-44,-5,0,1,1
25,4,21,1,1,0
-5,37,-42,0,1,1
-8,-26,18,1,1,0
1,27,-26,0,0,0
-60,-40,-20,0,0,0
37,6,31,1,0,1
7,35,-28,0,0,0
22,-22,44,1,0,1
-64,-25,-39,0,0,0
25,20,5,1,0,1
-72,-42,-30,0,0,0
-21,-4,-17,0,0,0
15,30,-15,0,1,1
33,41,-8,0,1,1
-51,-38,-13,0,1,1
43,16,27,1,1,0
8,0,8,1,1,0
2,42,-40,0,1,1
-44,-40,-4,0,1,1
44,38,6,1,1,0
2,35,-33,0,1,1
12,35,-23,0,0,0
8,14,-6,0,0,0
-41,-5,-36,0,0,0
3,25,-22,0,0,0
-75,-37,-38,0,0,0
-77,-39,-38,0,0,0
2,5,-3,0,0,0
20,21,-1,0,0,0
14,-14,28,1,0,1
5,-10,15,1,0,1
-16,-11,-5,0,0,0
-76,-44,-32,0,0,0
20,-24,44,1,0,1
-9,2,-11,0,0,0
19,-21,40,1,1,0
-62,-44,-18,0,1,1
-81,-39,-42,0,1,1
31,44,-13,0,1,1
14,6,8,1,1,0
37,-4,41,1,1,0
-65,-30,-35,0,1,1
-56,-14,-42,0,1,1
13,-17,30,1,1,0
32,-7,39,1,1,0
29,37,-8,0,1,1
-26,-5,-21,0,0,0
56,14,42,1,0,1
-6,25,-31,0,0,0
31,10,21,1,0,1
-20,-43,23,1,0,1
-35,-26,-9,0,0,0
16,-13,29,1,0,1
-12,27,-39,0,0,0
9,2,7,1,0,1
-34,-26,-8,0,0,0
-52,-27,-25,0,0,0
77,41,36,1,0,1
-3,27,-30,0,0,0
5,-14,19,1,0,1
42,3,39,1,1,0
-47,-4,-43,0,1,1
12,20,-8,0,1,1
-3,-31,28,1,1,0
64,37,27,1,1,0
39,30,9,1,1,0
43,39,4,1,1,0
-17,-43,26,1,1,0
-15,8,-23,0,1,1
21,-15,36,1,1,0
1,17,-16,0,1,1
-59,-19,-40,0,1,1
-21,-26,5,1,1,0
8,25,-17,0,1,1
-26,-10,-16,0,1,1
-14,-31,17,1,1,0
76,32,44,1,1,0
43,-1,44,1,1,0
-6,35,-41,0,1,1
10,2,8,1,1,0
-1,-1,0,0,1,1
-8,-37,29,1,0,1
-6,34,-40,0,0,0
-43,-44,1,1,0,1
16,38,-22,0,0,0
-57,-17,-40,0,0,0
-37,8,-45,0,0,0
-84,-39,-45,0,0,0
23,24,-1,0,0,0
5,-34,39,1,0,1
10,-23,33,1,0,1
-13,18,-31,0,0,0
34,-11,45,1,0,1
45,22,23,1,0,1
10,-29,39,1,0,1
-8,37,-45,0,0,0
-37,-23,-14,0,1,1
-9,26,-35,0,1,1
15,27,-12,0,1,1
-20,-22,2,1,1,0
26,2,24,1,1,0
-19,-17,-2,0,1,1
-2,-23,21,1,1,0
-26,-40,14,1,1,0
-9,-5,-4,0,1,1
31,24,7,1,0,1
-33,1,-34,0,0,0
53,42,11,1,0,1
-21,-30,9,1,0,1
-4,-3,-1,0,0,0
-68,-28,-40,0,0,0
-40,-20,-20,0,0,0
14,-15,29,1,0,1
-35,-21,-14,0,0,0
15,-22,37,1,0,1
-9,36,-45,0,0,0
-38,-21,-17,0,0,0
32,33,-1,0,0,0
-8,-36,28,1,0,1
-52,-39,-13,0,0,0
35,7,28,1,0,1
23,28,-5,0,0,0
48,21,27,1,0,1
-66,-38,-28,0,0,0
-15,-2,-13,0,0,0
-26,-2,-24,0,0,0
-34,5,-39,0,1,1
-21,-19,-2,0,1,1
30,10,20,1,1,0
10,-24,34,1,1,0
-40,-31,-9,0,1,1
14,-26,40,1,1,0
-43,-23,-20,0,1,1
-41,1,-42,0,1,1
33,37,-4,0,1,1
15,31,-16,0,1,1
-18,15,-33,0,1,1
-18,1,-19,0,1,1
13,44,-31,0,1,1
-8,-26,18,1,1,0
-12,5,-17,0,1,1
16,38,-22,0,1,1
-30,-20,-10,0,1,1
54,33,21,1,1,0
-25,-4,-21,0,1,1
15,-18,33,1,1,0
48,37,11,1,1,0
-1,27,-28,0,0,0
13,15,-2,0,0,0
11,-6,17,1,0,1
28,0,28,1,0,1
-87,-42,-45,0,0,0
25,10,15,1,0,1
-37,-30,-7,0,0,0
41,25,16,1,0,1
-37,-11,-26,0,0,0
3,-9,12,1,0,1
9,30,-21,0,0,0
-19,-9,-10,0,0,0
-59,-25,-34,0,0,0
34,44,-10,0,0,0
23,-21,44,1,0,1
-33,-35,2,1,1,0
-25,-42,17,1,1,0
-32,-36,4,1,1,0
32,14,18,1,1,0
15,31,-16,0,1,1
-48,-31,-17,0,1,1
-36,-25,-11,0,1,1
4,31,-27,0,1,1
-52,-32,-20,0,1,1
-44,-25,-19,0,1,1
42,7,35,1,0,1
-56,-15,-41,0,0,0
-31,-39,8,1,0,1
2,29,-27,0,0,0
-34,3,-37,0,0,0
26,9,17,1,0,1
56,43,13,1,0,1
-66,-22,-44,0,0,0
-6,-30,24,1,0,1
-46,-3,-43,0,0,0
-2,1,-3,0,0,0
26,13,13,1,0,1
-57,-22,-35,0,0,0
-19,-14,-5,0,0,0
-47,-19,-28,0,0,0
26,13,13,1,1,0
31,25,6,1,1,0
36,7,29,1,1,0
-60,-44,-16,0,1,1
5,-13,18,1,1,0
51,35,16,1,1,0
13,-6,19,1,1,0
-36,-23,-13,0,1,1
-10,-18,8,1,1,0
-35,-18,-17,0,1,1
39,29,10,1,1,0
13,-20,33,1,1,0
-79,-44,-35,0,1,1
-24,-13,-11,0,1,1
60,20,40,1,1,0
2,8,-6,0,1,1
2,-13,15,1,1,0
42,37,5,1,1,0
-15,-14,-1,0,1,1
7,-29,36,1,1,0
33,31,2,1,1,0
9,-17,26,1,0,1
-34,9,-43,0,0,0
2,40,-38,0,0,0
31,35,-4,0,0,0
24,-16,40,1,0,1
-20,-36,16,1,0,1
19,44,-25,0,0,0
17,-27,44,1,0,1
-23,-13,-10,0,0,0
23,30,-7,0,0,0
5,-39,44,1,0,1
33,29,4,1,0,1
-12,-21,9,1,0,1
75,41,34,1,0,1
1,-17,18,1,0,1
-73,-41,-32,0,0,0
-21,23,-44,0,0,0
-36,-42,6,1,0,1
-16,-7,-9,0,1,1
-20,4,-24,0,1,1
63,24,39,1,1,0
-30,-35,5,1,1,0
-32,-33,1,1,1,0
-43,-7,-36,0,1,1
-10,-13,3,1,1,0
-34,1,-35,0,1,1
3,-25,28,1,1,0
-17,-14,-3,0,1,1
-43,-40,-3,0,0,0
42,-1,43,1,0,1
-6,7,-13,0,0,0
47,44,3,1,0,1
14,-21,35,1,0,1
31,-4,35,1,0,1
46,33,13,1,0,1
32,38,-6,0,0,0
-17,-28,11,1,0,1
17,22,-5,0,0,0
3,35,-32,0,0,0
54,39,15,1,0,1
26,36,-10,0,0,0
-56,-41,-15,0,0,0
-8,-40,32,1,0,1
59,38,21,1,0,1
-40,-40,0,0,0,0
-34,-1,-33,0,0,0
44,14,30,1,0,1
-29,-39,10,1,0,1
-43,-34,-9,0,0,0
21,9,12,1,1,0
-27,-5,-22,0,1,1
57,26,31,1,1,0
4,6,-2,0,1,1
56,43,13,1,1,0
24,-20,44,1,1,0
-36,-33,-3,0,1,1
31,17,14,1,1,0
41,41,0,0,1,1
25,3,22,1,0,1
-50,-16,-34,0,0,0
-13,7,-20,0,0,0
22,39,-17,0,0,0
52,39,13,1,0,1
-74,-41,-33,0,0,0
6,25,-19,0,0,0
9,44,-35,0,0,0
33,20,13,1,0,1
-5,2,-7,0,0,0
-63,-26,-37,0,0,0
-13,-32,19,1,0,1
-10,-1,-9,0,0,0
31,0,31,1,0,1
59,24,35,1,0,1
-49,-8,-41,0,0,0
41,20,21,1,0,1
49,12,37,1,0,1
-46,-21,-25,0,1,1
-55,-34,-21,0,1,1
49,23,26,1,1,0
51,40,11,1,1,0
13,37,-24,0,1,1
-4,24,-28,0,1,1
15,36,-21,0,1,1
23,-7,30,1,1,0
15,19,-4,0,1,1
42,-3,45,1,1,0
-28,-38,10,1,1,0
-15,-15,0,0,1,1
-16,-19,3,1,1,0
36,43,-7,0,1,1
0,-32,32,1,1,0
-36,6,-42,0,1,1
52,32,20,1,1,0
22,14,8,1,1,0
0,-44,44,1,1,0
57,25,32,1,1,0
18,-17,35,1,1,0
27,11,16,1,0,1
-2,-25,23,1,0,1
-48,-22,-26,0,0,0
-48,-6,-42,0,0,0
-68,-42,-26,0,0,0
-20,-10,-10,0,0,0
9,-26,35,1,0,1
-22,-45,23,1,0,1
2,34,-32,0,1,1
33,-10,43,1,1,0
7,30,-23,0,1,1
28,12,16,1,1,0
52,23,29,1,1,0
-34,-1,-33,0,1,1
61,19,42,1,1,0
50,34,16,1,1,0
-10,15,-25,0,0,0
-36,-21,-15,0,0,0
-43,-9,-34,0,0,0
21,30,-9,0,0,0
-22,0,-22,0,0,0
-75,-44,-31,0,0,0
39,36,3,1,0,1
-1,-7,6,1,0,1
36,31,5,1,0,1
-63,-31,-32,0,0,0
19,18,1,1,0,1
-51,-19,-32,0,0,0
-58,-26,-32,0,0,0
-17,4,-21,0,0,0
58,21,37,1,0,1
-2,19,-21,0,0,0
-12,-41,29,1,0,1
-50,-6,-44,0,0,0
34,8,26,1,0,1
13,-4,17,1,0,1
37,-3,40,1,0,1
-10,3,-13,0,1,1
-44,-30,-14,0,1,1
-27,0,-27,0,1,1
17,-16,33,1,1,0
38,-7,45,1,1,0
70,38,32,1,1,0
80,42,38,1,1,0
-51,-34,-17,0,1,1
78,41,37,1,1,0
-24,14,-38,0,1,1
18,43,-25,0,0,0
17,14,3,1,0,1
-33,5,-38,0,0,0
33,31,2,1,0,1
0,-27,27,1,0,1
7,-22,29,1,0,1
-66,-26,-40,0,0,0
86,44,42,1,0,1
-41,-6,-35,0,0,0
35,33,2,1,0,1
-39,-7,-32,0,0,0
-71,-26,-45,0,0,0
-35,-28,-7,0,0,0
68,26,42,1,0,1
-74,-38,-36,0,0,0
-61,-37,-24,0,1,1
-21,-9,-12,0,1,1
-29,9,-38,0,1,1
48,23,25,1,1,0
7,-17,24,1,1,0
10,-24,34,1,1,0
-43,-14,-29,0,1,1
-15,-11,-4,0,1,1
-2,-20,18,1,0,1
-1,6,-7,0,0,0
21,29,-8,0,0,0
6,-8,14,1,0,1
-36,-33,-3,0,0,0
6,-32,38,1,0,1
33,41,-8,0,0,0
-65,-31,-34,0,0,0
7,-33,40,1,0,1
32,-3,35,1,0,1
38,28,10,1,0,1
-39,-20,-19,0,0,0
-63,-21,-42,0,0,0
-16,-29,13,1,1,0
3,-12,15,1,1,0
-25,4,-29,0,1,1
18,28,-10,0,1,1
-51,-21,-30,0,1,1
34,35,-1,0,1,1
-7,20,-27,0,1,1
-49,-30,-19,0,1,1
19,-22,41,1,0,1
47,9,38,1,0,1
44,4,40,1,0,1
11,-28,39,1,0,1
13,1,12,1,0,1
65,37,28,1,0,1
36,38,-2,0,0,0
-27,-12,-15,0,0,0
-22,-41,19,1,1,0
50,28,22,1,1,0
3,39,-36,0,1,1
-63,-40,-23,0,1,1
76,44,32,1,1,0
-61,-21,-40,0,1,1
17,19,-2,0,1,1
-1,30,-31,0,1,1
66,24,42,1,1,0
8,44,-36,0,0,0
32,-9,41,1,0,1
75,33,42,1,0,1
42,15,27,1,0,1
81,41,40,1,0,1
-52,-33,-19,0,0,0
37,39,-2,0,0,0
54,33,21,1,0,1
36,-7,43,1,0,1
-36,-8,-28,0,1,1
-73,-37,-36,0,1,1
-21,-13,-8,0,1,1
-15,20,-35,0,1,1
34,17,17,1,1,0
32,43,-11,0,1,1
38,-7,45,1,1,0
-68,-26,-42,0,1,1
-34,-5,-29,0,1,1
-61,-35,-26,0,1,1
-51,-15,-36,0,1,1
7,-2,9,1,1,0
-59,-43,-16,0,1,1
-27,17,-44,0,1,1
-45,-12,-33,0,1,1
50,16,34,1,1,0
26,3,23,1,1,0
-16,-41,25,1,0,1
2,-7,9,1,0,1
-17,-33,16,1,0,1
43,23,20,1,0,1
38,-7,45,1,0,1
37,2,35,1,0,1
13,37,-24,0,0,0
-24,8,-32,0,0,0
21,16,5,1,0,1
56,39,17,1,0,1
-51,-44,-7,0,0,0
-29,-32,3,1,0,1
60,28,32,1,0,1
14,34,-20,0,0,0
-49,-23,-26,0,0,0
31,8,23,1,0,1
-49,-42,-7,0,0,0
-3,19,-22,0,0,0
-5,-3,-2,0,1,1
-4,29,-33,0,1,1
-1,37,-38,0,1,1
-16,2,-18,0,1,1
-14,-5,-9,0,1,1
-16,-31,15,1,1,0
-26,-19,-7,0,1,1
21,-16,37,1,1,0
-19,0,-19,0,0,0
-56,-18,-38,0,0,0
21,21,0,0,0,0
-22,8,-30,0,0,0
-7,-29,22,1,0,1
17,32,-15,0,0,0
-7,33,-40,0,0,0
79,43,36,1,0,1
-48,-12,-36,0,0,0
-30,-34,4,1,0,1
-66,-30,-36,0,0,0
73,44,29,1,0,1
-49,-4,-45,0,0,0
1,9,-8,0,0,0
-33,-15,-18,0,0,0
23,1,22,1,0,1
-49,-8,-41,0,0,0
1,39,-38,0,0,0
33,36,-3,0,0,0
-46,-34,-12,0,0,0
-3,-5,2,1,0,1
39,30,9,1,1,0
-79,-39,-40,0,1,1
45,14,31,1,1,0
-45,-5,-40,0,1,1
-6,18,-24,0,1,1
-13,-13,0,0,1,1
15,7,8,1,1,0
6,42,-36,0,1,1
-14,0,-14,0,1,1
48,42,6,1,1,0
16,35,-19,0,1,1
22,19,3,1,1,0
-63,-44,-19,0,1,1
80,42,38,1,1,0
57,42,15,1,1,0
-54,-28,-26,0,1,1
20,33,-13,0,0,0
-35,-37,2,1,0,1
-33,-44,11,1,0,1
6,13,-7,0,0,0
-6,-20,14,1,0,1
24,-12,36,1,0,1
-70,-45,-25,0,0,0
-7,-36,29,1,0,1
85,44,41,1,0,1
28,20,8,1,0,1
-3,17,-20,0,1,1
-26,13,-39,0,1,1
26,1,25,1,1,0
27,16,11,1,1,0
69,30,39,1,1,0
-59,-33,-26,0,1,1
-26,-26,0,0,1,1
39,5,34,1,1,0
-26,-22,-4,0,1,1
41,-2,43,1,1,0
0,32,-32,0,0,0
36,32,4,1,0,1
-71,-42,-29,0,0,0
72,35,37,1,0,1
-48,-40,-8,0,0,0
-18,-17,-1,0,0,0
-66,-22,-44,0,0,0
31,-13,44,1,0,1
-9,7,-16,0,0,0
-18,13,-31,0,1,1
-49,-29,-20,0,1,1
-26,-28,2,1,1,0
-35,-31,-4,0,1,1
12,-24,36,1,1,0
43,27,16,1,1,0
-45,-7,-38,0,1,1
34,-10,44,1,1,0
-74,-41,-33,0,1,1
-3,23,-26,0,1,1
-58,-19,-39,0,1,1
-73,-44,-29,0,1,1
-47,-18,-29,0,1,1
-17,3,-20,0,1,1
-21,-29,8,1,1,0
83,44,39,1,1,0
68,38,30,1,1,0
-60,-22,-38,0,1,1
-30,-10,-20,0,1,1
-51,-18,-33,0,1,1
-79,-37,-42,0,1,1
-44,-27,-17,0,0,0
-46,-17,-29,0,0,0
62,18,44,1,0,1
-14,-40,26,1,0,1
34,33,1,1,0,1
-4,-31,27,1,0,1
44,44,0,0,0,0
-27,-29,2,1,0,1
-18,-12,-6,0,0,0
-1,25,-26,0,0,0
-67,-43,-24,0,0,0
-20,-8,-12,0,0,0
9,19,-10,0,0,0
8,18,-10,0,0,0
-8,10,-18,0,0,0
-54,-28,-26,0,0,0
-5,32,-37,0,0,0
-23,-20,-3,0,0,0
22,-8,30,1,1,0
14,32,-18,0,1,1
76,38,38,1,1,0
-1,-23,22,1,1,0
74,36,38,1,1,0
86,41,45,1,1,0
14,3,11,1,1,0
14,-31,45,1,1,0
50,16,34,1,1,0
51,8,43,1,0,1
-40,-15,-25,0,0,0
1,-2,3,1,0,1
-60,-42,-18,0,0,0
-57,-36,-21,0,0,0
-20,-1,-19,0,0,0
-23,-33,10,1,0,1
-11,12,-23,0,0,0
-6,-19,13,1,0,1
-16,-21,5,1,0,1
46,34,12,1,0,1
79,41,38,1,0,1
-42,-18,-24,0,0,0
24,-20,44,1,0,1
35,40,-5,0,0,0
-7,38,-45,0,0,0
-13,-27,14,1,0,1
13,-32,45,1,0,1
2,13,-11,0,1,1
-16,24,-40,0,1,1
14,11,3,1,1,0
-32,-26,-6,0,1,1
-16,24,-40,0,1,1
11,2,9,1,1,0
-68,-29,-39,0,1,1
-20,-15,-5,0,1,1
-31,6,-37,0,1,1
-11,-8,-3,0,1,1
10,27,-17,0,1,1
1,-29,30,1,1,0
45,11,34,1,1,0
-28,-17,-11,0,1,1
-20,-8,-12,0,1,1
-3,-44,41,1,1,0
-19,6,-25,0,1,1
-47,-23,-24,0,1,1
21,21,0,0,1,1
23,9,14,1,1,0
-24,-7,-17,0,1,1
10,14,-4,0,0,0
-75,-45,-30,0,0,0
-18,-45,27,1,0,1
36,41,-5,0,0,0
13,39,-26,0,0,0
-4,37,-41,0,0,0
-29,-24,-5,0,0,0
41,9,32,1,0,1
54,23,31,1,0,1
7,30,-23,0,0,0
54,34,20,1,1,0
-27,6,-33,0,1,1
68,27,41,1,1,0
35,-3,38,1,1,0
6,-22,28,1,1,0
27,34,-7,0,1,1
16,7,9,1,1,0
45,26,19,1,1,0
-19,22,-41,0,0,0
-7,15,-22,0,0,0
-23,1,-24,0,0,0
0,44,-44,0,0,0
-8,4,-12,0,0,0
-20,-8,-12,0,0,0
-9,24,-33,0,0,0
16,-24,40,1,0,1
-87,-45,-42,0,0,0
81,39,42,1,0,1
-17,17,-34,0,0,0
-16,-43,27,1,1,0
5,-40,45,1,1,0
-5,-30,25,1,1,0
-9,-25,16,1,1,0
-60,-44,-16,0,1,1
23,34,-11,0,1,1
2,42,-40,0,1,1
-8,-9,1,1,1,0
70,34,36,1,1,0
12,24,-12,0,1,1
1,3,-2,0,1,1
55,13,42,1,1,0
42,37,5,1,1,0
20,7,13,1,0,1
-5,-5,0,0,0,0
8,25,-17,0,0,0
-5,-37,32,1,0,1
10,-22,32,1,0,1
33,27,6,1,0,1
12,-31,43,1,0,1
3,30,-27,0,0,0
49,22,27,1,0,1
-67,-35,-32,0,0,0
44,29,15,1,0,1
53,10,43,1,1,0
14,-6,20,1,1,0
-5,-45,40,1,1,0
10,23,-13,0,1,1
41,44,-3,0,1,1
49,12,37,1,1,0
-2,23,-25,0,1,1
24,17,7,1,1,0
8,1,7,1,1,0
11,-2,13,1,1,0
-1,38,-39,0,1,1
64,25,39,1,1,0
39,29,10,1,1,0
4,3,1,1,1,0
-26,-7,-19,0,1,1
47,21,26,1,1,0
-83,-39,-44,0,1,1
-29,6,-35,0,1,1
-21,-13,-8,0,0,0
12,-31,43,1,0,1
-24,-38,14,1,0,1
-16,6,-22,0,0,0
36,2,34,1,0,1
55,26,29,1,0,1
16,30,-14,0,0,0
66,42,24,1,0,1
45,14,31,1,1,0
85,40,45,1,1,0
-4,28,-32,0,1,1
-49,-11,-38,0,1,1
-1,23,-24,0,1,1
7,19,-12,0,1,1
15,38,-23,0,1,1
-8,9,-17,0,1,1
-60,-21,-39,0,1,1
-21,-15,-6,0,1,1
-50,-23,-27,0,1,1
-23,-31,8,1,1,0
20,31,-11,0,1,1
20,34,-14,0,1,1
12,-9,21,1,1,0
-16,9,-25,0,1,1
5,39,-34,0,0,0
-59,-29,-30,0,0,0
-10,-18,8,1,0,1
-16,-13,-3,0,0,0
-21,-32,11,1,0,1
-15,5,-20,0,0,0
-8,11,-19,0,0,0
48,12,36,1,0,1
42,43,-1,0,0,0
-24,-45,21,1,1,0
46,4,42,1,1,0
42,42,0,0,1,1
5,13,-8,0,1,1
-34,-8,-26,0,1,1
1,20,-19,0,1,1
-28,-45,17,1,1,0
64,27,37,1,1,0
-23,-44,21,1,1,0
-33,2,-35,0,0,0
15,-2,17,1,0,1
66,32,34,1,0,1
23,-14,37,1,0,1
8,29,-21,0,0,0
27,30,-3,0,0,0
3,16,-13,0,0,0
-2,-7,5,1,0,1
3,20,-17,0,0,0
21,38,-17,0,0,0
44,30,14,1,0,1
9,13,-4,0,0,0
5,-19,24,1,0,1
-38,-31,-7,0,0,0
38,7,31,1,0,1
35,-8,43,1,0,1
-10,-4,-6,0,0,0
7,6,1,1,0,1
-37,-37,0,0,0,0
-29,-7,-22,0,0,0
-39,-21,-18,0,0,0
-46,-22,-24,0,1,1
31,-5,36,1,1,0
24,23,1,1,1,0
-14,4,-18,0,1,1
8,-18,26,1,1,0
32,11,21,1,1,0
-27,-16,-11,0,1,1
7,11,-4,0,1,1
14,-16,30,1,1,0
70,35,35,1,1,0
-50,-18,-32,0,1,1
37,5,32,1,0,1
-32,-40,8,1,0,1
-58,-19,-39,0,0,0
-71,-37,-34,0,0,0
-24,-15,-9,0,0,0
-10,-21,11,1,0,1
47,32,15,1,0,1
5,12,-7,0,0,0
-12,32,-44,0,0,0
0,-43,43,1,0,1
-8,-32,24,1,0,1
64,37,27,1,0,1
-37,-14,-23,0,1,1
2,16,-14,0,1,1
11,11,0,0,1,1
25,4,21,1,1,0
30,39,-9,0,1,1
-73,-32,-41,0,1,1
-11,30,-41,0,1,1
-11,5,-16,0,1,1
68,32,36,1,1,0
6,21,-15,0,1,1
37,23,14,1,1,0
36,43,-7,0,1,1
52,7,45,1,1,0
-26,-23,-3,0,1,1
-5,-41,36,1,0,1
0,-42,42,1,0,1
-22,23,-45,0,0,0
-40,3,-43,0,0,0
61,34,27,1,0,1
-35,-8,-27,0,0,0
-53,-24,-29,0,0,0
-11,2,-13,0,0,0
-8,29,-37,0,0,0
40,6,34,1,0,1
3,13,-10,0,0,0
6,8,-2,0,0,0
41,44,-3,0,0,0
9,30,-21,0,0,0
-15,6,-21,0,0,0
63,43,20,1,0,1
-40,-29,-11,0,1,1
-31,-9,-22,0,1,1
-19,-33,14,1,1,0
-31,-18,-13,0,1,1
74,40,34,1,1,0
-22,-3,-19,0,1,1
-75,-35,-40,0,1,1
57,12,45,1,1,0
-50,-34,-16,0,1,1
76,40,36,1,1,0
-18,-37,19,1,1,0
-33,-3,-30,0,1,1
80,43,37,1,1,0
-72,-30,-42,0,1,1
-86,-43,-43,0,1,1
-36,-36,0,0,1,1
3,-31,34,1,1,0
2,-3,5,1,0,1
-48,-37,-11,0,0,0
-28,-40,12,1,0,1
-47,-9,-38,0,0,0
-64,-45,-19,0,0,0
2,7,-5,0,0,0
-24,-20,-4,0,0,0
34,25,9,1,0,1
-9,-23,14,1,0,1
-45,-24,-21,0,0,0
60,21,39,1,0,1
29,20,9,1,0,1
-29,-20,-9,0,1,1
0,33,-33,0,1,1
24,11,13,1,1,0
27,21,6,1,1,0
-3,-34,31,1,1,0
11,13,-2,0,1,1
-33,-40,7,1,1,0
29,22,7,1,1,0
50,24,26,1,0,1
-31,-31,0,0,0,0
49,24,25,1,0,1
31,18,13,1,0,1
52,24,28,1,0,1
-53,-14,-39,0,0,0
75,36,39,1,0,1
-13,1,-14,0,0,0
36,41,-5,0,0,0
17,21,-4,0,1,1
7,-19,26,1,1,0
72,38,34,1,1,0
-51,-26,-25,0,1,1
29,32,-3,0,1,1
-58,-17,-41,0,1,1
4,13,-9,0,1,1
-46,-45,-1,0,1,1
33,27,6,1,1,0
54,33,21,1,1,0
-36,7,-43,0,1,1
-30,1,-31,0,1,1
-13,-24,11,1,0,1
-34,-45,11,1,0,1
22,-8,30,1,0,1
-61,-18,-43,0,0,0
24,34,-10,0,0,0
-7,5,-12,0,0,0
3,-28,31,1,0,1
48,35,13,1,0,1
-63,-23,-40,0,0,0
-6,-35,29,1,0,1
-65,-35,-30,0,0,0
18,-21,39,1,0,1
-55,-11,-44,0,0,0
24,29,-5,0,0,0
-40,-14,-26,0,1,1
-39,-38,-1,0,1,1
-42,-17,-25,0,1,1
34,31,3,1,1,0
-23,20,-43,0,1,1
7,-25,32,1,1,0
38,25,13,1,1,0
9,-16,25,1,1,0
18,42,-24,0,1,1
-63,-42,-21,0,1,1
29,5,24,1,1,0
69,30,39,1,1,0
-24,-9,-15,0,1,1
18,-4,22,1,1,0
-44,-39,-5,0,1,1
13,-21,34,1,1,0
41,19,22,1,1,0
16,44,-28,0,1,1
-58,-18,-40,0,1,1
19,1,18,1,0,1
6,-25,31,1,0,1
-23,11,-34,0,0,0
3,23,-20,0,0,0
-1,-9,8,1,0,1
-13,-9,-4,0,0,0
11,-12,23,1,0,1
-64,-22,-42,0,0,0
-20,-29,9,1,0,1
22,42,-20,0,0,0
-35,3,-38,0,0,0
-46,-18,-28,0,1,1
-50,-11,-39,0,1,1
-24,-17,-7,0,1,1
-70,-25,-45,0,1,1
45,28,17,1,1,0
41,16,25,1,1,0
-56,-38,-18,0,1,1
-46,-39,-7,0,1,1
29,2,27,1,1,0
15,20,-5,0,0,0
0,-36,36,1,0,1
-60,-40,-20,0,0,0
-2,40,-42,0,0,0
33,-8,41,1,0,1
30,-10,40,1,0,1
19,36,-17,0,0,0
53,20,33,1,0,1
-45,-14,-31,0,0,0
61,40,21,1,1,0
-66,-43,-23,0,1,1
84,39,45,1,1,0
-45,-38,-7,0,1,1
66,23,43,1,1,0
32,14,18,1,1,0
67,22,45,1,1,0
2,21,-19,0,1,1
3,-32,35,1,1,0
-26,-21,-5,0,1,1
6,29,-23,0,1,1
47,16,31,1,1,0
-73,-45,-28,0,1,1
-74,-38,-36,0,1,1
-25,10,-35,0,0,0
-32,8,-40,0,0,0
0,24,-24,0,0,0
45,21,24,1,0,1
-17,13,-30,0,0,0
12,44,-32,0,0,0
22,31,-9,0,0,0
-27,-44,17,1,0,1
-15,-43,28,1,0,1
12,6,6,1,0,1
2,8,-6,0,0,0
1,-3,4,1,0,1
20,16,4,1,0,1
13,-26,39,1,0,1
52,21,31,1,0,1
-19,-9,-10,0,0,0
6,5,1,1,0,1
-46,-12,-34,0,0,0
-35,7,-42,0,1,1
-19,-14,-5,0,1,1
9,-10,19,1,1,0
-69,-34,-35,0,1,1
27,9,18,1,1,0
-19,5,-24,0,1,1
34,33,1,1,1,0
29,28,1,1,1,0
-20,-24,4,1,1,0
8,33,-25,0,1,1
41,32,9,1,1,0
35,-6,41,1,1,0
-10,-23,13,1,1,0
14,16,-2,0,1,1
25,10,15,1,1,0
-6,36,-42,0,0,0
-28,15,-43,0,0,0
8,-37,45,1,0,1
-8,6,-14,0,0,0
72,35,37,1,0,1
6,-24,30,1,0,1
-75,-39,-36,0,0,0
24,-4,28,1,0,1
21,1,20,1,0,1
0,20,-20,0,0,0
11,-15,26,1,0,1
55,19,36,1,0,1
-36,5,-41,0,0,0
-29,-37,8,1,1,0
-84,-45,-39,0,1,1
24,18,6,1,1,0
-8,16,-24,0,1,1
-10,12,-22,0,1,1
40,10,30,1,1,0
13,39,-26,0,1,1
-10,-40,30,1,1,0
52,36,16,1,1,0
-59,-45,-14,0,1,1
-56,-31,-25,0,1,1
25,-15,40,1,1,0
28,42,-14,0,1,1
-7,32,-39,0,1,1
-31,-33,2,1,1,0
53,26,27,1,1,0
-39,-45,6,1,1,0
28,6,22,1,1,0
18,27,-9,0,1,1
